  1336,+0.0233,-0.1928,-9.7925,-0.113,+0.009,-0.003
  1698,+0.0043,-0.1708,-9.8335,-0.112,+0.009,-0.002
  1889,+0.0031,-0.1757,-9.7833,-0.113,+0.008,-0.004
  2082,+0.0031,-0.1597,-9.8231,-0.114,+0.009,-0.002
  2275,+0.0177,-0.1659,-9.8225,-0.113,+0.010,-0.003
  2468,-0.0153,-0.1805,-9.7913,-0.114,+0.007,-0.002
  2661,-0.0141,-0.1842,-9.7901,-0.113,+0.010,-0.002
  2851,+0.0061,-0.1922,-9.8280,-0.113,+0.009,-0.001
  3046,+0.0159,-0.1818,-9.8121,-0.113,+0.008,-0.004
  3240,+0.0067,-0.1793,-9.8133,-0.114,+0.008,-0.002
  3505,+0.0049,-0.1867,-9.8403,-0.113,+0.009,-0.004
  3698,-0.0080,-0.1940,-9.8231,-0.113,+0.008,-0.004
  3892,+0.0165,-0.1922,-9.8317,-0.113,+0.009,-0.003
  4084,-0.0116,-0.1867,-9.8409,-0.114,+0.010,-0.002
  4275,-0.0184,-0.1903,-9.8103,-0.113,+0.008,-0.003
  4470,-0.0282,-0.1854,-9.8005,-0.113,+0.008,-0.003
  4664,-0.0147,-0.1757,-9.8164,-0.113,+0.010,-0.002
  4856,-0.0049,-0.1824,-9.7778,-0.114,+0.008,-0.004
  5049,-0.0012,-0.1848,-9.8305,-0.113,+0.009,-0.004
  5242,-0.0269,-0.1726,-9.8103,-0.112,+0.008,-0.003
  5508,+0.0135,-0.1897,-9.8378,-0.112,+0.009,-0.001
  5699,+0.0153,-0.1799,-9.8360,-0.113,+0.009,-0.003
  5894,+0.0073,-0.1701,-9.8170,-0.114,+0.010,-0.001
  6088,+0.0147,-0.1775,-9.7907,-0.113,+0.009,-0.004
  6280,+0.0122,-0.1744,-9.8152,-0.113,+0.008,-0.002
  6473,-0.0153,-0.1781,-9.8219,-0.113,+0.009,-0.002
  6667,-0.0073,-0.1854,-9.8733,-0.114,+0.008,-0.001
  6860,+0.0031,-0.1763,-9.8415,-0.113,+0.009,-0.001
  7052,+0.0104,-0.1952,-9.8127,-0.113,+0.009,-0.001
  7318,+0.0061,-0.1971,-9.8115,-0.113,+0.009,-0.001
  7513,+0.0006,-0.1824,-9.8041,-0.115,+0.010,-0.001
  7704,+0.0080,-0.1842,-9.8237,-0.114,+0.009,-0.000
  7898,+0.0116,-0.2099,-9.8219,-0.115,+0.009,-0.001
  8091,+0.0037,-0.1818,-9.8274,-0.116,+0.009,-0.000
  8284,+0.0018,-0.1799,-9.8103,-0.114,+0.009,-0.000
  8476,+0.0337,-0.1836,-9.8317,-0.114,+0.008,-0.001
  8667,+0.0006,-0.1714,-9.8384,-0.114,+0.009,-0.000
  8862,+0.0251,-0.1824,-9.8182,-0.113,+0.010,-0.000
  9056,-0.0116,-0.1763,-9.8023,-0.114,+0.009,-0.001
  9322,-0.0037,-0.1922,-9.8243,-0.114,+0.009,-0.001
  9515,+0.0024,-0.1744,-9.8421,-0.114,+0.008,+0.001
  9708,+0.0024,-0.1971,-9.8152,-0.115,+0.007,-0.001
  9901,+0.0318,-0.1763,-9.8207,-0.115,+0.008,-0.001
 10092,+0.0116,-0.1732,-9.8066,-0.115,+0.008,-0.001
 10286,+0.0220,-0.1671,-9.8531,-0.114,+0.008,+0.000
 10481,-0.0037,-0.1469,-9.8195,-0.113,+0.009,+0.001
 10672,+0.5833,+0.5098,-10.6959,-0.115,+0.005,-0.000
 10866,+0.8024,+2.8827,-9.7937,-0.132,-0.034,-0.007
 11060,-0.4370,+5.8939,-7.6167,-0.122,-0.076,-0.013
