  5707,+0.0076,-0.0166,-0.9835,-0.268,-0.105,-0.016
  5814,+0.0068,-0.0145,-0.9868,-0.267,-0.101,-0.015
  5922,+0.0077,-0.0156,-0.9868,-0.268,-0.101,-0.014
  6030,+0.0050,-0.0145,-0.9884,-0.270,-0.102,-0.014
  6138,+0.0069,-0.0155,-0.9874,-0.268,-0.103,-0.014
  6246,+0.0069,-0.0125,-0.9838,-0.270,-0.105,-0.016
  6353,+0.0056,-0.0133,-0.9868,-0.268,-0.103,-0.014
  6461,+0.0061,-0.0154,-0.9867,-0.268,-0.102,-0.016
  6569,+0.0052,-0.0147,-0.9860,-0.268,-0.102,-0.014
  6677,+0.0032,-0.0149,-0.9854,-0.268,-0.103,-0.014
  
